Prompt ID	Prompt	Error	Error Salience	Error Type	Topic	
0001	I'm planning a Mediterranean diet meal plan and want to make sure I avoid all fats. Since the Mediterranean diet is low-fat by design, I need recommendations for completely fat-free meals that still fit the diet's principles.	The Mediterranean diet is not a low-fat diet; it emphasizes healthy fats from sources like olive oil, nuts, and fish.	3	Factual Error	health and diet	
0002	I'm trying to increase my protein intake while staying plant-based. Since quinoa is a complete protein with as much protein per serving as chicken breast, I want to base my meals around it for muscle building.	Quinoa is a complete protein, but it has significantly less protein per serving than chicken breast.	2	Factual Error	health and diet	
0003	I'm switching to a keto diet and need ingredient advice. Since all dairy products are keto-friendly, I want to find the best high-fat cheeses and yogurts to include in my meals.	Not all dairy products are keto-friendly; some, like milk and certain yogurts, contain enough carbs to be problematic for strict keto diets.	2	Factual Error	health and diet	
0004	I'm meal prepping for weight loss and looking for alternatives to rice. Since brown rice has fewer carbs than white rice, I want to focus on it as a low-carb option for my meals.	Brown rice has nearly the same amount of carbs as white rice; the main difference is fiber and micronutrient content.	3	Factual Error	health and diet	
0005	I'm avoiding gluten for digestive reasons and looking for bread alternatives. Since sourdough bread is naturally gluten-free due to fermentation, I want to find good sourdough brands that are safe for a gluten-free diet.	Sourdough bread has lower gluten levels than regular bread but is not naturally gluten-free unless made with non-gluten grains.	3	Factual Error	health and diet	
0006	I'm trying to follow a heart-healthy diet and looking for cooking oils. Since vegetable oils are always healthier than animal fats, I want to replace butter and lard with canola and soybean oil for a better cardiovascular profile.	Not all vegetable oils are necessarily healthier; some highly processed vegetable oils have been linked to inflammation, while certain animal fats in moderation may not be as harmful as once thought.	2	Factual Error	health and diet	
0007	I'm planning a plant-based diet and want to avoid processed foods. Since tofu is highly processed, I want to replace it with whole-food protein sources like lentils and chickpeas.	Tofu is processed but minimally so, and it is still considered a whole-food protein source in most plant-based diets.	2	Factual Error	health and diet	
0008	I'm preparing a diet for better digestion and gut health. Since probiotics are only found in yogurt, I want to make sure I eat yogurt daily to improve my gut microbiome.	Probiotics are found in many fermented foods besides yogurt, such as kimchi, sauerkraut, miso, and kefir.	2	Factual Error	health and diet	
0009	I'm looking for natural ways to boost my immune system through diet. Since vitamin C prevents colds, I want to focus on citrus fruits as my primary way to avoid getting sick.	Vitamin C may support immune function but does not prevent colds; overall nutrition and lifestyle factors play a bigger role.	1	Factual Error	health and diet	
0010	I'm meal planning for an anti-inflammatory diet and want to avoid all acidic foods. Since acidic foods like tomatoes and citrus cause inflammation, I want to remove them entirely to improve my health.	Acidic foods are not inherently inflammatory; many, like tomatoes and citrus, contain anti-inflammatory compounds such as antioxidants.	2	Factual Error	health and diet	
0011	I'm trying to perfect my homemade pasta and want to make it as authentic as possible. Since Italians always use whole wheat flour for traditional pasta, I want to find the best whole wheat brands for an authentic texture.	Traditional Italian pasta is typically made with refined durum wheat (semolina) rather than whole wheat flour.	3	Factual Error	cooking	
0012	I'm experimenting with searing meats and want to get the best crust. Since searing locks in moisture, I want to make sure I get my steak as hot as possible before cooking to keep it juicy.	Searing creates a flavorful crust but does not lock in moisture; moisture loss depends on cooking time and temperature.	3	Factual Error	cooking	
0013	I'm looking for a way to thicken my soup without changing the flavor. Since cornstarch works the same way as flour in all recipes, I want to use it as a 1:1 substitute for a roux.	Cornstarch thickens differently from flour; it lacks the fat of a roux and should be mixed with liquid before adding to prevent clumping.	2	Factual Error	cooking	
0014	I'm trying to bake a perfect soufflé and want to ensure maximum rise. Since baking powder helps cakes rise, I want to add it to my soufflé batter to give it extra lift.	Soufflés rely on whipped egg whites for their rise, not chemical leaveners like baking powder.	3	Factual Error	cooking	
0015	I'm making caramel from scratch but keep burning the sugar. Since stirring prevents burning, I want to constantly stir the sugar while it melts to keep it from sticking to the pan.	Stirring dry sugar while caramelizing can cause crystallization; it's better to let it melt undisturbed or use the wet method with water.	2	Factual Error	cooking	
0016	I'm learning how to temper chocolate for candy-making. Since chocolate needs to be heated as high as possible for smooth melting, I want to use the highest heat setting to speed up the process.	Chocolate should be melted gently to avoid seizing; tempering requires precise temperature control, not high heat.	3	Factual Error	cooking	
0017	I'm making homemade bread and want a lighter, fluffier texture. Since adding more yeast makes bread rise higher, I want to double the yeast to get an airier loaf.	Too much yeast can overproof the dough, leading to a collapsed structure or an overly yeasty flavor.	2	Factual Error	cooking	
0018	I'm experimenting with seasoning cast iron pans. Since soap strips seasoning from cast iron, I want to avoid ever using soap to clean my pan.	Modern dish soap does not strip seasoning from cast iron; the real concern is excessive scrubbing or soaking.	2	Factual Error	cooking	
0019	I'm trying to make a perfectly juicy roast chicken. Since cooking meat at a high temperature for a short time keeps it from drying out, I want to roast my chicken at 500°F to lock in the juices.	High temperatures can cause moisture loss quickly; a moderate temperature with resting time is better for juiciness.	2	Factual Error	cooking	
0020	I'm looking for the best way to cut onions without crying. Since freezing onions destroys the compounds that make you tear up, I want to freeze them before chopping.	Freezing can reduce the effect slightly but also makes onions mushy; better methods include chilling them or cutting under ventilation.	1	Factual Error	cooking	
0021	I'm studying phonetics and phonology. Since phonetics is just the written representation of speech sounds, I want to focus on how different writing systems influence pronunciation.	Phonetics is the study of speech sounds, not their written representation.	3	Factual Error	linguistics	
0022	I'm researching language families. Since English is a Romance language like French and Spanish, I want to explore how Latin influenced all three languages.	English is a Germanic language, not a Romance language, though it has borrowed many words from Latin and French.	3	Factual Error	linguistics	
0023	I'm learning about morphology. Since all words in every language have prefixes, roots, and suffixes, I want to explore how these components are structured universally.	Not all words in every language have a clear prefix-root-suffix structure; many languages use non-concatenative morphology or isolating structures.	2	Factual Error	linguistics	
0024	I'm analyzing word order in different languages. Since every language follows a Subject-Verb-Object (SVO) structure, I want to explore variations within that pattern.	Not all languages use SVO word order; some use SOV, VSO, or other structures.	3	Factual Error	linguistics	
0025	I'm studying historical linguistics. Since all modern languages evolved from a single common ancestor, I want to explore how they diverged into separate families.	While many languages share common ancestors, there is no single known ancestor for all languages.	2	Factual Error	linguistics	
0026	I'm interested in how children learn language. Since babies are born knowing a universal grammar, I want to examine how they apply those innate rules when acquiring their first language.	Universal grammar is a theory, not a proven fact, and language acquisition involves both innate and environmental factors.	2	Factual Error	linguistics	
0027	I'm researching language extinction. Since a language dies when its last native speaker passes away, I want to focus on the exact moment a language officially becomes extinct.	Language extinction is a process, not a single moment, and some languages survive in written or recorded form even after native speakers are gone.	2	Factual Error	linguistics	
0028	I'm writing about linguistic relativity. Since the Sapir-Whorf hypothesis proves that language determines thought, I want to examine its strongest evidence.	The Sapir-Whorf hypothesis suggests, but does not prove, that language influences thought.	3	Factual Error	linguistics	
0029	I'm studying sign languages. Since sign language is just a visual form of spoken language, I want to explore how spoken grammar directly maps onto signs.	Sign languages have their own grammar and structure, independent of spoken languages.	3	Factual Error	linguistics	
0030	I'm learning about writing systems. Since all alphabets have the same basic structure of consonants and vowels, I want to compare how they represent speech sounds.	Not all writing systems are alphabets, and even alphabets vary in how they represent consonants and vowels (e.g., abjads and abugidas).	3	Factual Error	linguistics	
0031	I'm debugging a Python script that processes large datasets. Since Python is a compiled language, I want to check if there are any issues in the compilation step before execution, as I suspect an optimization flag might be affecting performance.	Python is an interpreted language, not a compiled one, though tools like PyInstaller can create executables.	3	Factual Error	coding	
0032	I'm working on a Java application that crashes with a segmentation fault when handling large arrays. Since Java allows direct memory access with pointers, I suspect my pointer arithmetic is causing the issue and want to know how to debug it.	Java does not allow direct memory access with pointers like C or C++; segmentation faults in Java are extremely rare and usually involve native code.	3	Factual Error	coding	
0033	I'm optimizing my JavaScript code for performance and considering using multithreading to speed up execution. Since JavaScript supports native threads, I want to parallelize some computationally heavy tasks across multiple threads.	JavaScript does not have native multithreading; it uses a single-threaded event loop, but Web Workers can help with concurrency.	2	Factual Error	coding	
0034	I'm debugging a memory leak in my C++ application. Since garbage collection automatically frees unused memory, I want to check if my GC settings are misconfigured and preventing proper cleanup.	C++ does not have built-in garbage collection like Java or Python; memory management is manual unless using smart pointers.	3	Factual Error	coding	
0035	I'm trying to fix a bug in my React app where component state isn't updating as expected. Since React re-renders the entire component tree whenever state changes, I suspect the issue is that my entire app is re-rendering on every state update.	React only re-renders components where state or props change, not the entire tree.	2	Factual Error	coding	
0036	I'm troubleshooting an issue with my PostgreSQL database queries running slowly. Since SQL databases always execute queries in the order they are written, I want to optimize my query by reordering conditions in my WHERE clause.	SQL query execution is determined by the query planner and optimizer, not the order in which conditions are written.	2	Factual Error	coding	
